bb1Z5dw4N-s_8-8-rgb_front;So you have to try and present a well thought-out speech, but you have to be careful because you have had no preparation time.
bb1Z5dw4N-s_9-8-rgb_front;You also, one of the negatives is that you can't really put a lot of attention on details -you haven't had time to research, you haven't had time to come up with the finesse and the finite things about your speech, so you're going to miss out on some of those details.
bbSKqkE4EBs_0-8-rgb_front;In this segment we're going to take a moment to talk about the benefits of Qigong breathing.
bbSKqkE4EBs_1-8-rgb_front;The essence of all Qigong exercises is in the exercise of the breath, and although there's wonderful energetic reasons on why we do the particular Qigong exercises we do, I like to talk more about the Western physiological reasons of why the belly breathing that we often times do is so beneficial.
bbSKqkE4EBs_10-8-rgb_front;Will also be helping with all that shack neck and shoulder pain that we often get from stress breathing, that we'll talk about in the next segment.
bbSKqkE4EBs_11-8-rgb_front;So remember, belly breathe is the way we're supposed to breathe.
bbSKqkE4EBs_2-8-rgb_front;One of the main reasons is the lymphatic system of our body.
bbSKqkE4EBs_3-8-rgb_front;The lymphatic system has two pumps.
bbSKqkE4EBs_4-8-rgb_front;One we get through exercise, muscle contraction, and the other one is through the action of the diaphragm, the muscle that we're supposed to use in respiration.
bbSKqkE4EBs_5-8-rgb_front;The dome shaped muscle that's here, right underneath our lungs, and then when we breathe in it comes down and when we breathe out it comes up.
bbSKqkE4EBs_6-8-rgb_front;That action of the diaphragm actually moves two thirds of the lymphatic fluids of our body, lymph being, I hate to say it, the gook of our body, or the waste products of many of our body's systems.
bbSKqkE4EBs_7-8-rgb_front;So, one of the best way we can do a cleanse or to feel better and more energized is just through breathing.
bbSKqkE4EBs_8-8-rgb_front;It has other benefits where in that it actually works towards helping regulate the PH of our blood, which can be beneficial for preventing osteoporosis, and so although the calcium in our bones is the primary way, the breathing is the second most common way for our body to treat that.
bbSKqkE4EBs_9-8-rgb_front;So, we can actually have benefits of preventing osteoporosis just by breathing properly.
bcNtUYh3GNs_0-8-rgb_front;I'm Veronyka Bass from Veronyka's Color Salon and Day Spa.
bcNtUYh3GNs_2-8-rgb_front;Now we're going to have her lean back, get comfortable.
bcNtUYh3GNs_3-8-rgb_front;And this is where we're going to use the warm water.
bcNtUYh3GNs_4-8-rgb_front;More on the warm side than not hot or cold.
bcNtUYh3GNs_5-8-rgb_front;So we're going to get ready to shampoo her, and at the very end of a shampoo, it's nice to give it a cold rinse, so it seals the cuticle.
bcNtUYh3GNs_6-8-rgb_front;Alot of people don't realize that.
bcNtUYh3GNs_7-8-rgb_front;It's going to be a little bit of a cold shower, but it seals the cuticle.
bcNtUYh3GNs_8-8-rgb_front;Now I'm getting ready to use our shampoo to bring the pH balance down.
bcNtUYh3GNs_9-8-rgb_front;This will stop the total continuation of processing.
bjvIIdYWc-k_1-8-rgb_front;Right now we are going to discuss choosing the right paint for your project.
bjvIIdYWc-k_2-8-rgb_front;What I have here in my hand is a paint wheel.
bjvIIdYWc-k_3-8-rgb_front;It gives the different colors that independent stores would offer.
bjvIIdYWc-k_4-8-rgb_front;So you can have specific selections to choose from.
bjvIIdYWc-k_5-8-rgb_front;Depending upon the application you are going to either want to get a flat, a eggshell, a satin, gloss, semi-gloss, all that can be done regardless of your color chooses.
bjvIIdYWc-k_6-8-rgb_front;Personally I would put a gloss or a semi-gloss on your doors and eggshells or a satin on your walls.
bjvIIdYWc-k_7-8-rgb_front;You can use flat to go along your ceilings or you can use a satin finish for that as well.
bjvIIdYWc-k_8-8-rgb_front;The reason for this for the different changes is to bring out the different colors, the different textures and also the ability and clean ability.
bjvIIdYWc-k_9-8-rgb_front;A higher gloss paint is going to give you a more cleanable surface or as a flat paint is not easily as clean.
bpOKSl0oIIw_1-8-rgb_front;Today we're going to be learning how to play Portal, a game by Valve Software.
bpOKSl0oIIw_10-8-rgb_front;The sort of toxic goo that you wouldn't want to find yourself in.
bpOKSl0oIIw_11-8-rgb_front;So we want to avoid hitting the floor of test chamber 08 at all costs.
bpOKSl0oIIw_12-8-rgb_front;We look over here on our left, we've got a power ball dispenser and an orange portal and a power conduit.
bpOKSl0oIIw_13-8-rgb_front;What we need to do is find a way to get the power ball over to the conduit and that will activate this elevator and let us get to the exit.
bpOKSl0oIIw_14-8-rgb_front;But we need to be careful because, if we come out of this orange portal and get hit by the power ball, we will die.
bpOKSl0oIIw_15-8-rgb_front;So we need to find a different way of doing things.
bpOKSl0oIIw_2-8-rgb_front;A company with which I have no affiliation.
bpOKSl0oIIw_3-8-rgb_front;All right!
bpOKSl0oIIw_4-8-rgb_front;Here we are in test chamber 08.
bpOKSl0oIIw_5-8-rgb_front;We've got some new icons here now.
bpOKSl0oIIw_6-8-rgb_front;We've got the old familiar power ball death, power ball power conduit, and now it looks like we've got some other ones.
bpOKSl0oIIw_7-8-rgb_front;The risk of drowning and don't drink the water.
bpOKSl0oIIw_8-8-rgb_front;So we look here in test chamber 08.
bpOKSl0oIIw_9-8-rgb_front;We can see that the floor is actually sort of toxic goo.
cDJuwtDYaSg_0-8-rgb_front;Alright the drink that we are about to make is a Black and Tan.
cDJuwtDYaSg_1-8-rgb_front;Now there's a lot of debate on what two beers are supposed to be used for a black and tan.
cDJuwtDYaSg_10-8-rgb_front;So anytime you want to spice up your Guinness a little bit, and you don't feel like having just a Bask, make yourself a Black and Tan, a mixture of both.
cDJuwtDYaSg_11-8-rgb_front;Bottoms up.
cDJuwtDYaSg_2-8-rgb_front;But if you ask most people they'll tell you that Guinness and Bask Ale.
cDJuwtDYaSg_3-8-rgb_front;First thing we're going to do is we're going to take a pint glass and start by pouring in your Bask, half way.
cDJuwtDYaSg_4-8-rgb_front;And we're going to fill it the rest of the way with Guinness.
cDJuwtDYaSg_5-8-rgb_front;And the Guinness is darker.
cDJuwtDYaSg_6-8-rgb_front;You will see the difference in the top and the bottom.
cDJuwtDYaSg_7-8-rgb_front;It should have a nice distinction between that and let's get a close up so you can see.
cDJuwtDYaSg_8-8-rgb_front;And the top should be a little bit darker than the bottom.
cDJuwtDYaSg_9-8-rgb_front;And that's a Black and Tan.
cHFW_U9e4sM_0-8-rgb_front;The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.
cHFW_U9e4sM_1-8-rgb_front;And this one is really easy to find, it's literally between the second and third toe.
cHFW_U9e4sM_2-8-rgb_front;So you're just going to rub in between the toes.
cHFW_U9e4sM_3-8-rgb_front;Just run your finger in there, massage in between the toes and this is another good one for dispersing pain, relaxing the muscles and dogs like to generally have their feet massaged by their owners, they don't like them touched by the vets much, but quite often they'll let the owners do just about anything.
cHFW_U9e4sM_4-8-rgb_front;You can do a full foot massage on them if you like.
cHFW_U9e4sM_5-8-rgb_front;There's good acupressure points in between the other toes as well, but this one specifically for muscle stiffness and pain in the back limbs.
cHFW_U9e4sM_6-8-rgb_front;So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.
cHFW_U9e4sM_7-8-rgb_front;So you're causing discomfort and stiffness in both legs.
cHFW_U9e4sM_8-8-rgb_front;You want to work that point.
cHFW_U9e4sM_9-8-rgb_front;Again this is a massage, just rubbing that muscle between your fingers, the tissues between your fingers and really rub that fairly hard, feel that skin move around so that you know that you're getting some real movement in the area.
cOCnNdL5fwI_1-8-rgb_front;I'm here to discuss short curly locks with you.
cOCnNdL5fwI_10-8-rgb_front;Now Heather has very fine hair and this goes to extra hot.
cOCnNdL5fwI_11-8-rgb_front;She's not going to need something extra hot in order to go on her hair so you can actually bring it down to maybe your highs speed or high temperature.
cOCnNdL5fwI_12-8-rgb_front;The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.
cOCnNdL5fwI_13-8-rgb_front;Now if I grab this, the softer the curl is the better it would be especially you can see when they're going to fall.
cOCnNdL5fwI_14-8-rgb_front;So you can see that the curl is very tight, very wiggly.
cOCnNdL5fwI_15-8-rgb_front;That is what you want when you're working with shorter hair especially fine and straight hair.
cOCnNdL5fwI_16-8-rgb_front;It's going to help achieve your style and it's going to help you maintain your movement maintaining your curl and also add some volume.
cOCnNdL5fwI_2-8-rgb_front;The tools that you're going to want to use to create a curl can consist of thermal styling tools which is ultimately your curling iron.
cOCnNdL5fwI_3-8-rgb_front;"Curling irons come in various diameters they come very small, 1/2"" they go to 3/4"", the 1"" 1 1/2"" and then the 2""."
cOCnNdL5fwI_4-8-rgb_front;The longer the larger the diameter the looser the weight is going to be.
cOCnNdL5fwI_5-8-rgb_front;Now when somebody like Heather's hair, you also must take into consideration the length of her hair.
cOCnNdL5fwI_6-8-rgb_front;If I was to use this on this section, it would only do one turn, it would be very very loose and it would literally use something like this on shorter hair just to kind to give it a little bevel around the face.
cOCnNdL5fwI_7-8-rgb_front;Just to really kind to get the hair to either go under or flip out, the smaller diameter will work best on her hair.
cOCnNdL5fwI_8-8-rgb_front;Another great benefit with curling irons such as this one is does have a heat adjustment on it.
cOCnNdL5fwI_9-8-rgb_front;The heat adjustment will allow for you to adjust the heat to order to cater to your hair.
cS44xaCZy7A_0-8-rgb_front;We're now going to start lunging the horse.
cS44xaCZy7A_1-8-rgb_front;You'll notice that I still have the chain over my horseâs nose.
cS44xaCZy7A_2-8-rgb_front;This just gives me a little bit more control.
cS44xaCZy7A_3-8-rgb_front;I also have put on a pair of gloves and this is a really important thing to do to protect your hands from getting burned if your horse decides he doesn't want to behave and stay on the circle.
cS44xaCZy7A_4-8-rgb_front;It also lets you grip the lunge line a little bit better.
cS44xaCZy7A_5-8-rgb_front;I also have a lunge whip and this is an important tool in order for us to communicate that we want our horse to go forward and we're also in an enclosed arena.
cS44xaCZy7A_6-8-rgb_front;So that if something does go wrong he can't get out.
cS44xaCZy7A_7-8-rgb_front;So I'm going to start by just letting him come into a small circle around me.
cYtd23-StEw_0-8-rgb_front;Hi.
cYtd23-StEw_1-8-rgb_front;We're back stage and I've got to get all my models ready and we've got to use hair extensions.
cYtd23-StEw_10-8-rgb_front;These are so wonderful and quick to use.
cYtd23-StEw_11_12_13-8-rgb_front;Listen, if you've got a party to go to. If you have a prom. Or you have any type of occasion you can use some temporary hair extensions.
cYtd23-StEw_14-8-rgb_front;Now they only last for a couple of days and these are clip in so they won't hurt your hair.
cYtd23-StEw_15-8-rgb_front;Remember, anything is possible with a little creativity.
cYtd23-StEw_16-8-rgb_front;Just remember, stick it and click it.
cYtd23-StEw_17-8-rgb_front;They're so easy, so easy to remove and something that everybody can do.
cYtd23-StEw_18-8-rgb_front;You could even take it after you clip it in and create a pony tail or pin it up and have an up do.
cYtd23-StEw_19-8-rgb_front;So remember, temporary hair extensions are an ideal way to get a fabulous new look.
cYtd23-StEw_2-8-rgb_front;So today, I'm going to share with you how to use temporary hair extensions.
cYtd23-StEw_20-8-rgb_front;I gotta get these girls ready for the show.
cYtd23-StEw_21-8-rgb_front;Listen, go find your hair extensions today.
cYtd23-StEw_22-8-rgb_front;My name is Sylvia Russell and this is how you can use temporary hair extensions.
cYtd23-StEw_3-8-rgb_front;They're fast and easy.
cYtd23-StEw_4-8-rgb_front;By the way, my name is Sylvia Russell.
cYtd23-StEw_5-8-rgb_front;Listen, these are the easiest hair extensions that you can buy.
cYtd23-StEw_6-8-rgb_front;They have little clips on them, so you simply just stick it in the hair and clip it.
cYtd23-StEw_7-8-rgb_front;How easy is that?
cYtd23-StEw_8-8-rgb_front;Now listen, these you can get at your local beauty supply store.
cYtd23-StEw_9-8-rgb_front;You can even ask your stylist about these.
c_ThRj8eAf0_0-8-rgb_front;So we are in the roll your own portion of shotgun.
c_ThRj8eAf0_1-8-rgb_front;We've each rolled one card we've had a betting round.
c_ThRj8eAf0_10-8-rgb_front;So we're all selling here and considering that these hands are on similar footing I don't think any of us are going away but you should bet and we'll talk more about that in the next segment.
c_ThRj8eAf0_2-8-rgb_front;What happens now?
c_ThRj8eAf0_3-8-rgb_front;Well we're going to roll another card right?
c_ThRj8eAf0_4-8-rgb_front;Player to my left rolls a jack of hearts to match his queen of hearts.
c_ThRj8eAf0_5-8-rgb_front;We see what he's trying to sell there right?
c_ThRj8eAf0_6-8-rgb_front;He's trying to sell a straight or a flush or a straight flush or a royal flush.
c_ThRj8eAf0_7-8-rgb_front;You roll a ten to match your jack which is also the same suit.
c_ThRj8eAf0_8-8-rgb_front;You too are trying to sell a straight a flush a straight flush or a royal.
c_ThRj8eAf0_9-8-rgb_front;To your left we see again a sales pitch and I roll out a potential straight.
cw5evdziBB4_0-8-rgb_front;Hello welcome back!
cw5evdziBB4_1-8-rgb_front;In this segment we're going to be discussing how to make the client comfortable on the massage table.
cw5evdziBB4_10-8-rgb_front;There we go, are you comfortable?
cw5evdziBB4_11-8-rgb_front;I am, great!
cw5evdziBB4_12-8-rgb_front;Can you lift your knees for me please?
cw5evdziBB4_13-8-rgb_front;Do you have any aches or pains?
cw5evdziBB4_14-8-rgb_front;A little on the hip.
cw5evdziBB4_15-8-rgb_front;On the hip?
cw5evdziBB4_16-8-rgb_front;Have you had a massage before?
cw5evdziBB4_17-8-rgb_front;No.
cw5evdziBB4_18-8-rgb_front;No, okay great!
cw5evdziBB4_19-8-rgb_front;Is there any part of you body that you would like special attention paid to?
cw5evdziBB4_2-8-rgb_front;So in this case we're working with a massage table, other individuals if they're in chair or in a bed, you'll deal with that as it presents itself to you.
cw5evdziBB4_20-8-rgb_front;A lot of stress right now, so I think just whatever that will help me relax.
cw5evdziBB4_21-8-rgb_front;Great, we can do that.
cw5evdziBB4_22-8-rgb_front;So after we find out what the needs are of our client and make sure your client is comfortable, then we're set to move on to the next segment.
cw5evdziBB4_3-8-rgb_front;So Molinia do you care to demonstrate with me?
cw5evdziBB4_4-8-rgb_front;I'm going to first have you sit up, great!
cw5evdziBB4_5-8-rgb_front;So when the individual gets on the table, first we have them sit on the side.
cw5evdziBB4_6-8-rgb_front;Can you swing your legs around?
cw5evdziBB4_7-8-rgb_front;There you go!
cw5evdziBB4_8-8-rgb_front;So they first get on the table like this and then we have them swing their legs onto the table, great!
cw5evdziBB4_9-8-rgb_front;Then, slowly lower yourself supporting her back and her head.
cwLJfXFf9ks_0-8-rgb_front;The principles of Aikido can be applied to daily life in many different situations.
cwLJfXFf9ks_1-8-rgb_front;It can be applied in your family with your spouse, with your kids.
cwLJfXFf9ks_10-8-rgb_front;In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.
cwLJfXFf9ks_11-8-rgb_front;We can see exactly what they are seeing.
cwLJfXFf9ks_12-8-rgb_front;We can get a little different perspective.
cwLJfXFf9ks_13-8-rgb_front;If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.
cwLJfXFf9ks_14-8-rgb_front;As he attacks just turn and go right in.
cwLJfXFf9ks_15-8-rgb_front;Everything is blending and harmonizing.
cwLJfXFf9ks_16-8-rgb_front;Some can be a little more direct.
cwLJfXFf9ks_17-8-rgb_front;Others can just not connect with that energy.
cwLJfXFf9ks_18-8-rgb_front;If it is negative energy or anger or frustration you don't need to deal with it.
cwLJfXFf9ks_19-8-rgb_front;There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.
cwLJfXFf9ks_2-8-rgb_front;It can be applied at work with an irate boss or co-worker.
cwLJfXFf9ks_3-8-rgb_front;It could be an upset driver.
cwLJfXFf9ks_4-8-rgb_front;It could be somebody with road rage.
cwLJfXFf9ks_5-8-rgb_front;We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.
cwLJfXFf9ks_6-8-rgb_front;For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.
cwLJfXFf9ks_7-8-rgb_front;I'll show you.
cwLJfXFf9ks_8-8-rgb_front;So that is one way, you can just let them go right by.
cwLJfXFf9ks_9-8-rgb_front;If you need to deal with the situation a little bit more it might look something like this.
cxW8HFCWjlQ_1-8-rgb_front;This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.
cxW8HFCWjlQ_10-8-rgb_front;I will definitely recommend getting this kind of yogurt so so good.
cxW8HFCWjlQ_11-8-rgb_front;Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.
cxW8HFCWjlQ_2-8-rgb_front;I would recommend using the middle eastern yogurt if you can on the hummus because this taste more better then the regular yogurt that you get in HEB.
cxW8HFCWjlQ_3-8-rgb_front;You can usually find this at HEB but if cant go to your middle eastern store and they would have yogurt and you just want to add about 2 tablespoons to your hummus.
cxW8HFCWjlQ_4-8-rgb_front;Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.
cxW8HFCWjlQ_5-8-rgb_front;A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.
cxW8HFCWjlQ_6-8-rgb_front;It's a lot better to get it more puree that way it has a better texture to it.
cxW8HFCWjlQ_7-8-rgb_front;This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.
cxW8HFCWjlQ_8-8-rgb_front;This one right here is my favorite and I think it is whitemountainfoods.
cxW8HFCWjlQ_9-8-rgb_front;com you can go and order this.
dIIMHOX5AD8_0-8-rgb_front;Now that we've covered walking properly, lets work on focusing on One Point, so we're actually moving up the body as we go.
dIIMHOX5AD8_1-8-rgb_front;One Point, if you could look, the center of mass, is going to be bellybutton, anywhere from 2 to 3 inches down, depending, so right about where this belt is.
dIIMHOX5AD8_10-8-rgb_front;And we will continue on this subject, shortly thereafter.
dIIMHOX5AD8_2-8-rgb_front;Now One Point is the principal of dynamic motion without actual visible motion taking place.
dIIMHOX5AD8_3-8-rgb_front;One way of thinking of it is that, if you have somebody, it's tensile strength.
dIIMHOX5AD8_4-8-rgb_front;And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.
dIIMHOX5AD8_5-8-rgb_front;A fire hose is almost impossible to bend when water is flowing through it.
dIIMHOX5AD8_6-8-rgb_front;It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.
dIIMHOX5AD8_7-8-rgb_front;And you are looking for that constant relaxed, natural power of tensile strength.
dIIMHOX5AD8_8-8-rgb_front;It's not muscular by any means, and it is certainly not structural, but there is, well I shouldn't say that, because there is an aspect of structural to it.
dIIMHOX5AD8_9-8-rgb_front;With correct structure, and correct relaxation, you build on tensile strength.
dKumOzqVk3M_0-8-rgb_front;Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.
dKumOzqVk3M_1-8-rgb_front;Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.
dKumOzqVk3M_10-8-rgb_front;Subsequently it's food grade.
dKumOzqVk3M_11-8-rgb_front;In other words, there's no way that any kind of oil and or internal petroleums or lubricants can contact the beer or wine that you're moving through here.
dKumOzqVk3M_12-8-rgb_front;So.
dKumOzqVk3M_13-8-rgb_front;These guys are called food grade pumps.
dKumOzqVk3M_14-8-rgb_front;They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.
dKumOzqVk3M_15-8-rgb_front;So.
dKumOzqVk3M_16-8-rgb_front;Food grade pumps really come in handy when you're brewing.
dKumOzqVk3M_2-8-rgb_front;Or wine, or cider, or socky.
dKumOzqVk3M_3-8-rgb_front;You got a lot of different things you can make here.
dKumOzqVk3M_4-8-rgb_front;So.
dKumOzqVk3M_5-8-rgb_front;One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer, we had some strange terminology here, but, racking means to transfer from point A to point B.
dKumOzqVk3M_6-8-rgb_front;So, especially in beer making a lot of time you're moving hot liquids from one point to another, especially if you want to take a hot liquid from a low point and take it to a higher point.
dKumOzqVk3M_7-8-rgb_front;Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.
dKumOzqVk3M_8-8-rgb_front;So, so, that being said, we carry food grade pumps that, the reason they're food grade is, there's a space between where the motor hosing is, the actual pump drive with the magnetic drive between, so.
dKumOzqVk3M_9-8-rgb_front;There's a complete difference between the motor, and where the actual liquid comes through.
dQJyDM9pKR8_0-8-rgb_front;Effleurage is a massage stroke that basically just stroking the horse.
dQJyDM9pKR8_1-8-rgb_front;You can do it either with your hands, with your fingers closed and just stroking down the side of the horse, keeping one hand on the horse all the time while you are doing it.
dQJyDM9pKR8_2-8-rgb_front;Or you can have your fingers more open in sort of a combed shape, the stroking down the side of the horse starting at the poll and working all the way back.
dQJyDM9pKR8_3-8-rgb_front;That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.
dQJyDM9pKR8_4-8-rgb_front;They don't find it to be too invasive, it's not going to be uncomfortable for them and the, unless you are being careless it's a fairly safe stroke to be using.
dQJyDM9pKR8_5-8-rgb_front;So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.
dQJyDM9pKR8_6-8-rgb_front;And just petting them.
dQJyDM9pKR8_7-8-rgb_front;It's a nice gentle stroke, it helps them to relax.
dWOtJxrH_Ww_0-8-rgb_front;I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.
dWOtJxrH_Ww_1-8-rgb_front;Now, if you don't have any power at all to your refrigerator, first few things you want to check is you want to check and make sure that the breaker is not tripped in your main breaker box.
dWOtJxrH_Ww_10-8-rgb_front;Recommended settings are anywhere from about 34 degrees to 38 degrees, depending on really how cold you like to keep some of your products, particularly dairy products.
dWOtJxrH_Ww_11-8-rgb_front;Then the other side here, on the freezer side, some of the common things you can run in to is whether your ice maker is not distributing ice properly, or your water's not coming out.
dWOtJxrH_Ww_12-8-rgb_front;Now if water's not coming out, most of these are equipped with a filter, so in this case, this one tells you when it's time to start thinking about ordering a filter, and it tells you when to replace it.
dWOtJxrH_Ww_13-8-rgb_front;On the ice, occasionally, you may just need to come in here, where these are frost free freezers, this can actually warm up, or some of your ice melts together, and the agitating arm can actually get stuck.
dWOtJxrH_Ww_14-8-rgb_front;So you want to come in here and break up your ice occasionally.
dWOtJxrH_Ww_15-8-rgb_front;So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.
dWOtJxrH_Ww_2-8-rgb_front;So you want to locate where that is, and you want to check the breaker and make sure it is reset.
dWOtJxrH_Ww_3-8-rgb_front;If it is popped, you want to make sure you reset it to the on position.
dWOtJxrH_Ww_4-8-rgb_front;The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.
dWOtJxrH_Ww_5-8-rgb_front;So that's basically on the power.
dWOtJxrH_Ww_6-8-rgb_front;Now, if you still are not, do not have power, you may need to consult a professional repair service at that point, because there could be something internal to the refrigerator.
dWOtJxrH_Ww_7-8-rgb_front;Now this particular refrigerator, it has all electronic controls, so it has its own sensors, which really tell you what's going on.
dWOtJxrH_Ww_8-8-rgb_front;This particular model, up here, if you have some food that may not be staying cool enough, you might check your temperature controls.
dWOtJxrH_Ww_9-8-rgb_front;This particular model actually tells you what the degrees are set to.
d_0dt3VdYCo_0-8-rgb_front;In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.
d_0dt3VdYCo_1-8-rgb_front;And the half volley is one of those shots.
d_0dt3VdYCo_10-8-rgb_front;He's just going to block it forward as he comes to the net.
d_0dt3VdYCo_11-8-rgb_front;So it's just a way of taking a ball.
d_0dt3VdYCo_12-8-rgb_front;You're not really doing much with it.
d_0dt3VdYCo_13-8-rgb_front;You're just blocking it forward.
d_0dt3VdYCo_14-8-rgb_front;Now, John McEnroe was a master of this shot.
d_0dt3VdYCo_15-8-rgb_front;But you have to have it.
d_0dt3VdYCo_16-8-rgb_front;It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.
d_0dt3VdYCo_17-8-rgb_front;So what you want to do is just use a whole basket of balls.
d_0dt3VdYCo_18-8-rgb_front;See how many in a row you can make.
d_0dt3VdYCo_19-8-rgb_front;See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.
d_0dt3VdYCo_2-8-rgb_front;So here's a drill that helps you get the half volley.
d_0dt3VdYCo_3-8-rgb_front;You can use a wall, which is great.
d_0dt3VdYCo_4-8-rgb_front;But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.
d_0dt3VdYCo_5-8-rgb_front;So, imagine that you've hit a nice shot, you're coming to the net, or you've hit a nice serve, you're coming to the net, and your opponent hits a ball that drops by your feet.
d_0dt3VdYCo_6-8-rgb_front;It bounces up, and you've got to just block it forward.
d_0dt3VdYCo_7-8-rgb_front;So that's what this drill is.
d_0dt3VdYCo_8-8-rgb_front;So Darren is going to demonstrate.
d_0dt3VdYCo_9-8-rgb_front;I'm going to throw it by his feet.
d_V_K6ziiNA_0-8-rgb_front;Knots have a long and varied history throughout time, and today I'm going to show you how to make one of the great ones.
d_V_K6ziiNA_1-8-rgb_front;My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.
d_V_K6ziiNA_10-8-rgb_front;I mean, you can hold things with it.
d_V_K6ziiNA_11-8-rgb_front;You can't put a whole lot of tension on it,because it will slip through.
d_V_K6ziiNA_12-8-rgb_front;But it's good enough if you're just trying to hold some items down.
d_V_K6ziiNA_13-8-rgb_front;Let's do that one more time.
d_V_K6ziiNA_14-8-rgb_front;Let's pull this up...and out, like so.
d_V_K6ziiNA_15-8-rgb_front;Once again, we'll go over, we'll go under, over our standing end.
d_V_K6ziiNA_16-8-rgb_front;And we'll go over like so, back under, and through the loop we've created, and there it is.
d_V_K6ziiNA_17-8-rgb_front;There's our clove hitch.
d_V_K6ziiNA_18-8-rgb_front;My name is Robert Segundo, and enjoy tying knots.
d_V_K6ziiNA_2-8-rgb_front;Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.
d_V_K6ziiNA_3-8-rgb_front;So what we're going to do is, we're going to look down to our table here, and we can see I have my rod, here, that I'm going to attach my line to.
d_V_K6ziiNA_4-8-rgb_front;What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.
d_V_K6ziiNA_5-8-rgb_front;Then it's going to go over the standing end that was there, and I'm going to take my working end back up and over.
d_V_K6ziiNA_6-8-rgb_front;And it's going to come under, and then back through the loop, like so.
d_V_K6ziiNA_7-8-rgb_front;There you go.
d_V_K6ziiNA_8-8-rgb_front;This is basically two half-hitches put together, and this is just a clove hitch.
d_V_K6ziiNA_9-8-rgb_front;And it's really tight.
eLv9Uhs89IQ_0_1-8-rgb_front;Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.
eLv9Uhs89IQ_10-8-rgb_front;If you have children, you need to prepare, if you're going to have to move and assign them into new schools, get them registered.
eLv9Uhs89IQ_11-8-rgb_front;You may need to actually enlist family support for child care.
eLv9Uhs89IQ_12-8-rgb_front;You may need to get all kinds of clothing sorted out, in terms of who keeps what, belongings and personal belongings in the house, who keeps what.
eLv9Uhs89IQ_13-8-rgb_front;And if you are the caretaker of the children, you obviously need more than the party who's going to leave without the children.
eLv9Uhs89IQ_14-8-rgb_front;In either case, I wish you good luck.
eLv9Uhs89IQ_15-8-rgb_front;And remember it's how to prepare and survive for divorce is never easy.
eLv9Uhs89IQ_16-8-rgb_front;Good luck, Dr. Felicia, goodbye.
eLv9Uhs89IQ_2-8-rgb_front;Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.
eLv9Uhs89IQ_3-8-rgb_front;One of the things you want to consider, especially if you're the female is that for instance today, most court jurisdictions only allow about three years alimony for rehabilitation.
eLv9Uhs89IQ_4-8-rgb_front;So, if the partner wanted to go back to school and be career-oriented, that's give them three years time in preparation.
eLv9Uhs89IQ_5-8-rgb_front;So, that's a pretty frightening prospect in itself.
eLv9Uhs89IQ_6-8-rgb_front;If you already had a career and you're in a working world, it's not as quite as frightening, but, chances are your assets are pretty well divided, and you're going to need to start to secure some new aspects for yourself.
